##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
-134 ||    3.85940e-07    3.88280e-07    3.55394e-07    3.80731e-07    4.99673e-07    7.47039e-07    1.18980e-06    2.21291e-06    5.62582e-06    1.72976e-05    5.53560e-05    1.72535e-04    4.86147e-04    1.20354e-03    2.30102e-03    2.95496e-03    3.45558e-03    3.79785e-03    4.30927e-03    4.87515e-03    5.44116e-03    5.67657e-03    6.02044e-03    7.25444e-03    8.21297e-03    9.43552e-03    1.38665e-02    1.67224e-02    8.35470e-04    5.42578e-03    2.47576e-02    2.09742e-02    2.59459e-02    2.35131e-02    2.26515e-02    2.10168e-02    1.99797e-02    2.03723e-02    2.25786e-02    2.63344e-02    3.32928e-02    4.21194e-02    5.19163e-02    6.08702e-02    6.56544e-02    5.46963e-02    2.81787e-02    1.91221e-02
-128 ||    3.85944e-07    3.90012e-07    3.62754e-07    4.00037e-07    5.05777e-07    7.62504e-07    1.21465e-06    2.30599e-06    5.79541e-06    1.79089e-05    5.67662e-05    1.75927e-04    5.01325e-04    1.13162e-03    2.42774e-03    2.79414e-03    3.51171e-03    3.87983e-03    4.31616e-03    4.44096e-03    4.28662e-03    4.27072e-03    4.53412e-03    5.50615e-03    7.40841e-03    9.51212e-03    1.11210e-02    1.30947e-02    1.60951e-02    1.72173e-02    1.94173e-02    2.10867e-02    1.95397e-02    1.95578e-02    1.91347e-02    1.85269e-02    1.74894e-02    1.80883e-02    2.00485e-02    2.43689e-02    3.11129e-02    4.01029e-02    4.97643e-02    6.05365e-02    6.61053e-02    5.50891e-02    2.96065e-02    1.91302e-02
-122 ||    3.85941e-07    3.91251e-07    3.71923e-07    3.95138e-07    5.03882e-07    7.61464e-07    1.22963e-06    2.35191e-06    5.96322e-06    1.81161e-05    5.72938e-05    1.76728e-04    5.00198e-04    1.23851e-03    2.14474e-03    2.98468e-03    3.40496e-03    3.78467e-03    3.67504e-03    3.11148e-03    1.78772e-03    1.70952e-03    3.27530e-03    5.11211e-03    6.35940e-03    7.49738e-03    9.18345e-03    1.12881e-02    1.36958e-02    1.52429e-02    1.66528e-02    1.67103e-02    1.61238e-02    1.67206e-02    1.61856e-02    1.66832e-02    1.72004e-02    1.70611e-02    1.84689e-02    2.25692e-02    2.92179e-02    3.81392e-02    4.82990e-02    5.83941e-02    6.46522e-02    5.60799e-02    2.77941e-02    1.91438e-02
-117 ||    3.85941e-07    3.83770e-07    3.81704e-07    3.96558e-07    5.04187e-07    7.55404e-07    1.21585e-06    2.37185e-06    6.02898e-06    1.79092e-05    5.54285e-05    1.67843e-04    4.70485e-04    1.11273e-03    1.97590e-03    2.49026e-03    3.23746e-03    3.39662e-03    3.18782e-03    2.71259e-03    2.49480e-03    2.32054e-03    2.62862e-03    4.57729e-03    7.26558e-03    9.51869e-03    1.25091e-02    1.34274e-02    1.34696e-02    1.43042e-02    1.46887e-02    1.41057e-02    1.42524e-02    1.36827e-02    1.17938e-02    1.40022e-02    1.70801e-02    1.65207e-02    1.75187e-02    2.08889e-02    2.72335e-02    3.66667e-02    4.73386e-02    5.80350e-02    6.39643e-02    5.21155e-02    2.72646e-02    1.91165e-02
-111 ||    3.85941e-07    3.84941e-07    3.82259e-07    3.95563e-07    5.17339e-07    7.48533e-07    1.21571e-06    2.38026e-06    6.00413e-06    1.73225e-05    5.23780e-05    1.52034e-04    4.36570e-04    1.06643e-03    2.00701e-03    2.72129e-03    3.28296e-03    3.27824e-03    3.18420e-03    2.95490e-03    2.77914e-03    3.22458e-03    4.00823e-03    5.08990e-03    3.04505e-03    1.02558e-02    1.40412e-02    1.55709e-02    1.49574e-02    1.40333e-02    1.39448e-02    1.18103e-02    1.36562e-02    1.29476e-02    9.83389e-03    1.15730e-02    1.65748e-02    1.62109e-02    1.67312e-02    1.99223e-02    2.62067e-02    3.46989e-02    4.62211e-02    5.73153e-02    6.63914e-02    5.12349e-02    2.71646e-02    1.91069e-02
-105 ||    3.85939e-07    3.84911e-07    4.00841e-07    3.97102e-07    5.17887e-07    7.42658e-07    1.20217e-06    2.33592e-06    5.80099e-06    1.66069e-05    5.00532e-05    1.44741e-04    4.01450e-04    9.66300e-04    1.37548e-03    2.11779e-03    2.85515e-03    3.41215e-03    3.02609e-03    3.09175e-03    3.67693e-03    3.87311e-03    5.08821e-03    5.11444e-03    6.44560e-03    7.39523e-03    3.94178e-03    7.92616e-03    1.60728e-02    1.65665e-02    1.60429e-02    1.65721e-02    1.55284e-02    1.18010e-02    1.18090e-02    1.19274e-02    1.63009e-02    1.54044e-02    1.60519e-02    1.98981e-02    2.62253e-02    3.50888e-02    4.65953e-02    5.80955e-02    6.53774e-02    4.88662e-02    2.67261e-02    1.91256e-02
-100 ||    3.85941e-07    3.88689e-07    4.10224e-07    3.95134e-07    5.22383e-07    7.32113e-07    1.19160e-06    2.29401e-06    5.58891e-06    1.57639e-05    4.53280e-05    1.30226e-04    3.37183e-04    6.20770e-04    1.08013e-03    1.57069e-03    1.92285e-03    3.16714e-03    3.40923e-03    3.28968e-03    3.20149e-03    3.50663e-03    4.22359e-03    5.20114e-03    6.72900e-03    9.17331e-03    1.18914e-02    1.21587e-02    1.48222e-02    1.70550e-02    1.78143e-02    1.72884e-02    1.52747e-02    1.47517e-02    1.29620e-02    1.56329e-02    1.46609e-02    1.39502e-02    1.58824e-02    2.03773e-02    2.75353e-02    3.58279e-02    4.76914e-02    5.88109e-02    6.47814e-02    4.77950e-02    2.54917e-02    1.91182e-02
-094 ||    3.85940e-07    4.04222e-07    4.03728e-07    3.96440e-07    5.14022e-07    7.20879e-07    1.16412e-06    2.22613e-06    5.43980e-06    1.51257e-05    4.29867e-05    1.20522e-04    2.93087e-04    4.32183e-04    1.25345e-03    2.55252e-03    3.52569e-03    3.99719e-03    3.98441e-03    3.80241e-03    3.72038e-03    3.79171e-03    7.15351e-03    5.95941e-03    7.04313e-03    8.40601e-03    1.05512e-02    1.33673e-02    1.62358e-02    1.83624e-02    1.94766e-02    1.82289e-02    1.60804e-02    1.45735e-02    1.40206e-02    1.36720e-02    1.30758e-02    1.37269e-02    1.64509e-02    2.26758e-02    3.00694e-02    3.81995e-02    4.84843e-02    5.93935e-02    6.45425e-02    4.74684e-02    2.51895e-02    1.91384e-02
-088 ||    3.85941e-07    4.19847e-07    4.25567e-07    4.08167e-07    5.04850e-07    7.10485e-07    1.13738e-06    2.13322e-06    5.16159e-06    1.43145e-05    4.06758e-05    1.07784e-04    2.56469e-04    5.24612e-04    1.21624e-03    2.31190e-03    3.70644e-03    4.37379e-03    4.48742e-03    4.53169e-03    4.92715e-03    4.65181e-03    6.65142e-03    6.28320e-03    7.77284e-03    1.00134e-02    1.16706e-02    1.50103e-02    1.85417e-02    1.94867e-02    2.00965e-02    1.73342e-02    1.50345e-02    1.30705e-02    1.28905e-02    1.28637e-02    1.31321e-02    1.48403e-02    1.90958e-02    2.63708e-02    3.32165e-02    4.09812e-02    5.05497e-02    5.96838e-02    6.39958e-02    4.80640e-02    2.58611e-02    1.91364e-02
-082 ||    3.85939e-07    4.23652e-07    4.36275e-07    4.24607e-07    4.92032e-07    7.10077e-07    1.10341e-06    2.05203e-06    4.96711e-06    1.37368e-05    3.97146e-05    9.98486e-05    2.36068e-04    4.87924e-04    1.11388e-03    2.31584e-03    3.37078e-03    4.11019e-03    4.61938e-03    4.89420e-03    4.93906e-03    5.04273e-03    5.02760e-03    6.54653e-03    9.22051e-03    1.17099e-02    1.35340e-02    1.61271e-02    1.80351e-02    1.80436e-02    1.60539e-02    1.43616e-02    1.26900e-02    1.29312e-02    1.21170e-02    1.16839e-02    1.25643e-02    1.67093e-02    2.25766e-02    2.97806e-02    3.67623e-02    4.39010e-02    5.29720e-02    6.07064e-02    6.34950e-02    4.85189e-02    2.48726e-02    1.91613e-02
-077 ||    3.85940e-07    4.27052e-07    5.05739e-07    4.60783e-07    5.06280e-07    6.98972e-07    1.06304e-06    1.95886e-06    4.78323e-06    1.33607e-05    3.68312e-05    9.38844e-05    2.18784e-04    5.07268e-04    8.93768e-04    1.53276e-03    2.75347e-03    3.54233e-03    4.24854e-03    4.68956e-03    5.12192e-03    8.80512e-03    4.40936e-03    5.23601e-03    8.06206e-03    1.16859e-02    1.55649e-02    1.69341e-02    1.72187e-02    1.56704e-02    1.38697e-02    1.21389e-02    1.23752e-02    1.13558e-02    1.09927e-02    9.77136e-03    1.28000e-02    1.75111e-02    2.33845e-02    3.26042e-02    4.00095e-02    4.74783e-02    5.53520e-02    6.21371e-02    6.35642e-02    5.62268e-02    2.45872e-02    1.91650e-02
-071 ||    3.85936e-07    4.30261e-07    5.24901e-07    4.55641e-07    4.96116e-07    6.67324e-07    1.03383e-06    1.88462e-06    4.59505e-06    1.29453e-05    3.64282e-05    9.01385e-05    2.10884e-04    4.96708e-04    1.21375e-03    1.65469e-03    2.15471e-03    2.49183e-03    3.34617e-03    3.98631e-03    9.61021e-03    9.78105e-03    9.41866e-03    5.61130e-03    8.07290e-03    1.24915e-02    1.30524e-02    1.34773e-02    1.23164e-02    1.12937e-02    1.08584e-02    1.20429e-02    1.14844e-02    1.09432e-02    1.05152e-02    1.09399e-02    1.41582e-02    1.73515e-02    2.46145e-02    3.49626e-02    4.34237e-02    5.06318e-02    5.63995e-02    6.21669e-02    6.36542e-02    4.75683e-02    2.41805e-02    1.91613e-02
-065 ||    3.85939e-07    4.33307e-07    5.05088e-07    4.63367e-07    4.83031e-07    6.76865e-07    1.02496e-06    1.83480e-06    4.45347e-06    1.27284e-05    3.64515e-05    8.78263e-05    2.02157e-04    4.56258e-04    1.04615e-03    1.74612e-03    2.13135e-03    2.78418e-03    3.08441e-03    3.20007e-03    8.66496e-03    2.99083e-03    4.29952e-03    6.06439e-03    8.83723e-03    1.17067e-02    1.26179e-02    1.24306e-02    1.09422e-02    9.70067e-03    1.00736e-02    1.18572e-02    1.15916e-02    1.21527e-02    1.16885e-02    1.17684e-02    1.29634e-02    1.52138e-02    2.75175e-02    3.77430e-02    4.59768e-02    5.38092e-02    5.81736e-02    6.23015e-02    6.42299e-02    4.36371e-02    2.53404e-02    1.91958e-02
-060 ||    3.85930e-07    4.44110e-07    4.96751e-07    5.05191e-07    4.80678e-07    6.83730e-07    1.01875e-06    1.79750e-06    4.40628e-06    1.27352e-05    3.49412e-05    8.61018e-05    2.00029e-04    4.36890e-04    8.97195e-04    1.70724e-03    2.62883e-03    2.78312e-03    2.90514e-03    3.22532e-03    9.47516e-03    4.17992e-03    4.92273e-03    5.95429e-03    8.31412e-03    1.00364e-02    1.07626e-02    1.03282e-02    9.41816e-03    9.43472e-03    1.23427e-02    1.28205e-02    1.14422e-02    1.20598e-02    1.21424e-02    1.36961e-02    1.56168e-02    2.20258e-02    3.15948e-02    4.09247e-02    4.80561e-02    5.60454e-02    5.90216e-02    6.25755e-02    6.34951e-02    4.27799e-02    2.45894e-02    1.92407e-02
-054 ||    3.85928e-07    4.59250e-07    4.66893e-07    4.92110e-07    4.81884e-07    6.85427e-07    1.03815e-06    1.79582e-06    4.47023e-06    1.33236e-05    3.61658e-05    8.52565e-05    1.87467e-04    3.98825e-04    8.69806e-04    1.63991e-03    2.92227e-03    3.43947e-03    3.70448e-03    3.76080e-03    3.72642e-03    4.06997e-03    4.36011e-03    5.33862e-03    6.95646e-03    7.47506e-03    8.47145e-03    8.61387e-03    9.51076e-03    1.09046e-02    1.27343e-02    1.39698e-02    1.29083e-02    1.40846e-02    1.48107e-02    1.69615e-02    2.17795e-02    2.80531e-02    3.56289e-02    4.37772e-02    5.01488e-02    5.64789e-02    5.96225e-02    6.34627e-02    6.33046e-02    4.88372e-02    2.41733e-02    1.92143e-02
-048 ||    3.85937e-07    4.94224e-07    4.51772e-07    5.03322e-07    4.90779e-07    6.90449e-07    1.06399e-06    1.81788e-06    4.66812e-06    1.39332e-05    3.77697e-05    8.76414e-05    1.82178e-04    3.83503e-04    8.94424e-04    1.58844e-03    2.51540e-03    3.18103e-03    3.40690e-03    4.19328e-03    5.40482e-03    4.02629e-03    4.55777e-03    4.92665e-03    5.61494e-03    7.10677e-03    8.41807e-03    9.82229e-03    1.16332e-02    1.32175e-02    1.40829e-02    1.43213e-02    1.53135e-02    1.75420e-02    2.08066e-02    2.45373e-02    2.85897e-02    3.32121e-02    3.89063e-02    4.49180e-02    5.11903e-02    5.61613e-02    6.01285e-02    6.26669e-02    6.27488e-02    4.86792e-02    2.45700e-02    1.92372e-02
-042 ||    3.85935e-07    5.84562e-07    4.37842e-07    4.92658e-07    5.03506e-07    7.02315e-07    1.06169e-06    1.85518e-06    5.02111e-06    1.52883e-05    4.02459e-05    9.24915e-05    1.93755e-04    3.93608e-04    6.80484e-04    1.38888e-03    2.30947e-03    2.82109e-03    3.29792e-03    3.63510e-03    5.25196e-03    4.35600e-03    4.47442e-03    5.23621e-03    6.32238e-03    7.17051e-03    8.61931e-03    1.01208e-02    1.18105e-02    1.29196e-02    1.37132e-02    1.49904e-02    1.76362e-02    2.17743e-02    2.58348e-02    2.94473e-02    3.25516e-02    3.60947e-02    4.03721e-02    4.53908e-02    5.10110e-02    5.64456e-02    6.06005e-02    6.28501e-02    6.12082e-02    4.53293e-02    2.48454e-02    1.92926e-02
-037 ||    3.85934e-07    6.28374e-07    4.27537e-07    4.56260e-07    5.09406e-07    6.94026e-07    1.04749e-06    1.97790e-06    5.53260e-06    1.67849e-05    4.44138e-05    1.00582e-04    2.06818e-04    3.89076e-04    7.24359e-04    1.35287e-03    2.08282e-03    2.68436e-03    3.32977e-03    3.54633e-03    4.10765e-03    6.18265e-03    6.07235e-03    6.22306e-03    7.10398e-03    9.16514e-03    9.22640e-03    1.02101e-02    1.11743e-02    1.23818e-02    1.41748e-02    1.77545e-02    2.22536e-02    2.54709e-02    2.81395e-02    3.05177e-02    3.33546e-02    3.65226e-02    4.03542e-02    4.48503e-02    5.02070e-02    5.57487e-02    5.99564e-02    6.21459e-02    5.90827e-02    4.16759e-02    2.52978e-02    1.91820e-02
-031 ||    3.85936e-07    6.04504e-07    4.15909e-07    4.54354e-07    5.19521e-07    6.75922e-07    1.08645e-06    2.17899e-06    6.31734e-06    1.89424e-05    4.95434e-05    1.09016e-04    2.20703e-04    4.04615e-04    7.01386e-04    1.29282e-03    1.93073e-03    3.16887e-03    3.51392e-03    4.47322e-03    4.57880e-03    5.35483e-03    6.41136e-03    6.53752e-03    7.19765e-03    8.38119e-03    7.88261e-03    8.74108e-03    1.04229e-02    1.24772e-02    1.58422e-02    2.09592e-02    2.42073e-02    2.57528e-02    2.72133e-02    2.94850e-02    3.18388e-02    3.54904e-02    3.93132e-02    4.40892e-02    4.97450e-02    5.50821e-02    5.93474e-02    6.13367e-02    5.70854e-02    3.75580e-02    2.56594e-02    1.93022e-02
-025 ||    3.85927e-07    5.86314e-07    4.12134e-07    4.54753e-07    5.13151e-07    6.90138e-07    1.12808e-06    2.42854e-06    7.43234e-06    2.23635e-05    5.62330e-05    1.23676e-04    2.37628e-04    4.29864e-04    7.61520e-04    1.24934e-03    1.89004e-03    2.69715e-03    3.36830e-03    3.92069e-03    4.93862e-03    5.49301e-03    6.30121e-03    6.46536e-03    6.89185e-03    7.03059e-03    8.02612e-03    8.72653e-03    1.03894e-02    1.35359e-02    1.78809e-02    2.16337e-02    2.36044e-02    2.47885e-02    2.61905e-02    2.80742e-02    3.03373e-02    3.35324e-02    3.75044e-02    4.22681e-02    4.78859e-02    5.33841e-02    5.78350e-02    6.00991e-02    5.47416e-02    3.51207e-02    2.63881e-02    1.94075e-02
-020 ||    3.85936e-07    5.94280e-07    4.06635e-07    4.43223e-07    5.27174e-07    7.17419e-07    1.19694e-06    2.77955e-06    8.84885e-06    2.65856e-05    6.65534e-05    1.42494e-04    2.67334e-04    4.73591e-04    8.01605e-04    1.29085e-03    1.92616e-03    2.68887e-03    3.63122e-03    4.41155e-03    5.48805e-03    6.46551e-03    6.76794e-03    7.07058e-03    7.45667e-03    7.23744e-03    8.40945e-03    1.11194e-02    1.12616e-02    1.41748e-02    1.79271e-02    2.19799e-02    2.29404e-02    2.39424e-02    2.53794e-02    2.63078e-02    2.82952e-02    3.15864e-02    3.49572e-02    4.05209e-02    4.58910e-02    5.22507e-02    5.62381e-02    5.77245e-02    5.29679e-02    3.21966e-02    2.51878e-02    1.91941e-02
-014 ||    3.85934e-07    6.33814e-07    4.01646e-07    4.34379e-07    5.52863e-07    7.57925e-07    1.30842e-06    3.28541e-06    1.07825e-05    3.21205e-05    7.92423e-05    1.63679e-04    2.99152e-04    5.22774e-04    8.64237e-04    1.36860e-03    1.99752e-03    2.89659e-03    4.03948e-03    5.55833e-03    6.04561e-03    6.74887e-03    7.45751e-03    7.82321e-03    7.79779e-03    8.26370e-03    9.83407e-03    1.21428e-02    1.35246e-02    1.61265e-02    1.76086e-02    2.08161e-02    2.19091e-02    2.39525e-02    2.48138e-02    2.54914e-02    2.66959e-02    2.91515e-02    3.29725e-02    3.79813e-02    4.36491e-02    4.98546e-02    5.47084e-02    5.50683e-02    4.99013e-02    2.99280e-02    2.47130e-02    1.91968e-02
-008 ||    3.85939e-07    6.65113e-07    3.96518e-07    4.41586e-07    5.72356e-07    7.93495e-07    1.43033e-06    3.95744e-06    1.33134e-05    3.88571e-05    9.36390e-05    1.86413e-04    3.45735e-04    5.90693e-04    9.72722e-04    1.48202e-03    2.19916e-03    3.32507e-03    5.24771e-03    6.40166e-03    7.12956e-03    7.59418e-03    7.57917e-03    7.53239e-03    7.76978e-03    8.66970e-03    1.08424e-02    1.35999e-02    1.61279e-02    2.11534e-02    1.92345e-02    2.03276e-02    2.14751e-02    2.28046e-02    2.35384e-02    2.41840e-02    2.53526e-02    2.76713e-02    3.08756e-02    3.58625e-02    4.08500e-02    4.77571e-02    5.26395e-02    5.43368e-02    4.79534e-02    2.77617e-02    2.44203e-02    1.92365e-02
-002 ||    3.85929e-07    6.27805e-07    4.05661e-07    4.65609e-07    5.91926e-07    8.32714e-07    1.57555e-06    4.73061e-06    1.62642e-05    4.64973e-05    1.09238e-04    2.17184e-04    3.98694e-04    7.02667e-04    1.12959e-03    1.75569e-03    2.62036e-03    4.36273e-03    5.80907e-03    6.78755e-03    7.51232e-03    8.11805e-03    7.76200e-03    7.52223e-03    7.43385e-03    8.13534e-03    1.01993e-02    1.34391e-02    1.55586e-02    1.76732e-02    1.91914e-02    1.95868e-02    1.93068e-02    2.07354e-02    2.10306e-02    2.32806e-02    2.43996e-02    2.61466e-02    2.92728e-02    3.42219e-02    4.03097e-02    4.65595e-02    5.12550e-02    5.29267e-02    4.60365e-02    2.64444e-02    2.39697e-02    1.92787e-02
+002 ||    3.85933e-07    5.96963e-07    4.24568e-07    4.96070e-07    6.10758e-07    8.75281e-07    1.76160e-06    5.65435e-06    1.96717e-05    5.50544e-05    1.27099e-04    2.52365e-04    4.66483e-04    8.23184e-04    1.42799e-03    2.24037e-03    3.58461e-03    5.12923e-03    6.35411e-03    6.85194e-03    7.89119e-03    7.51588e-03    7.87834e-03    7.80712e-03    7.55004e-03    7.87102e-03    9.86043e-03    1.06293e-02    1.39099e-02    1.65062e-02    1.88652e-02    2.01578e-02    1.89723e-02    1.92055e-02    2.22211e-02    2.28195e-02    2.33020e-02    2.54324e-02    2.85703e-02    3.31358e-02    3.93513e-02    4.59448e-02    4.97762e-02    5.15732e-02    4.48107e-02    2.57521e-02    2.16726e-02    1.92424e-02
